predictions for given test data,,,,,,,
10383,58.38912964,,,,,,
10259,58.55493546,,,,,,
10776,58.32335281,,,,,,
23336,58.47254181,,,,,,
23249,58.39673996,,,,,,
23816,58.43220139,,,,,,
10120,58.52590179,,,,,,
11216,58.14603424,,,,,,
10283,58.38533783,,,,,,
11197,58.58877945,,,,,,
22820,58.34360886,,,,,,
10962,58.5403595,,,,,,
11249,60.5514183,,,,,,
10620,57.83136749,,,,,,
11109,58.70121002,,,,,,
22726,58.19276428,,,,,,
10616,58.18104935,,,,,,
22710,58.26449585,,,,,,
11190,58.72837067,,,,,,
23273,58.07920837,,,,,,
22951,58.1959877,,,,,,
22731,67.45740509,,,,,,
23664,58.05143738,,,,,,
23492,58.25656891,,,,,,
23791,58.08105087,,,,,,
23549,42.99064255,,,,,,
23563,58.36926651,,,,,,
10255,58.23244095,,,,,,
10859,55.52612305,,,,,,
23930,58.22277832,,,,,,
23299,58.5763855,,,,,,
23390,58.20275116,,,,,,
10924,61.36216354,,,,,,
10410,58.61771393,,,,,,
22950,58.51356125,,,,,,
23189,58.3323822,,,,,,
22714,58.33159256,,,,,,
10811,58.26332855,,,,,,
23701,58.45819092,,,,,,
10230,58.55337143,,,,,,
23282,59.91324234,,,,,,
10791,58.35351563,,,,,,
23396,58.41820526,,,,,,
23734,58.63091278,,,,,,
23858,58.36846161,,,,,,
11276,58.14936829,,,,,,
23705,58.51845551,,,,,,
23580,58.22781372,,,,,,
10709,58.16300201,,,,,,
10367,74.71594238,,,,,,
23125,57.91525269,,,,,,
10880,58.15642548,,,,,,
23630,58.36572647,,,,,,
10341,58.19519043,,,,,,
22845,63.67865753,,,,,,
10970,58.10097122,,,,,,
22840,58.25304413,,,,,,
10086,58.27669907,,,,,,
23748,58.21377182,,,,,,
23388,61.11743927,,,,,,
10677,58.15301514,,,,,,
23482,58.06853867,,,,,,
10995,58.27067184,,,,,,
23075,61.0707016,,,,,,
11191,58.18008423,,,,,,
10925,58.3911438,,,,,,
22761,67.162117,,,,,,
10097,58.02149963,,,,,,
23381,63.30095291,,,,,,
10937,58.28991318,,,,,,
23824,58.2869606,,,,,,
23162,45.6002388,,,,,,
23544,65.84786224,,,,,,
23434,61.03210831,,,,,,
22751,58.26251221,,,,,,
22794,57.91052628,,,,,,
22962,58.0730629,,,,,,
23855,58.52707291,,,,,,
22738,58.42370987,,,,,,
10569,61.38185501,,,,,,
23001,63.53028488,,,,,,
22839,58.18531418,,,,,,
22825,58.27005005,,,,,,
23376,63.4513588,,,,,,
11238,58.16545105,,,,,,
23651,58.01061249,,,,,,
10328,58.0165596,,,,,,
23015,65.36935425,,,,,,
23202,58.13280869,,,,,,
22906,58.16910934,,,,,,
22991,57.91623688,,,,,,
10131,61.32713318,,,,,,
23746,58.06672287,,,,,,
10079,58.29963684,,,,,,
23093,51.65496445,,,,,,
22756,58.05755997,,,,,,
23663,58.13641357,,,,,,
23948,58.24085617,,,,,,
10978,58.1376915,,,,,,
11016,58.05798721,,,,,,
23028,57.94654465,,,,,,
22857,58.35322189,,,,,,
23066,58.31321716,,,,,,
22864,58.54246521,,,,,,
22997,57.98165894,,,,,,
10821,58.07107162,,,,,,
10501,57.99747086,,,,,,
23676,68.72589111,,,,,,
23307,58.05084229,,,,,,
22735,58.01398849,,,,,,
23918,58.32559204,,,,,,
11032,58.11922455,,,,,,
10855,59.55265808,,,,,,
23569,57.95957565,,,,,,
10162,58.169487,,,,,,
23458,58.00566864,,,,,,
10497,59.54611969,,,,,,
10906,58.04549026,,,,,,
23272,62.81822586,,,,,,
10071,58.5219574,,,,,,
10833,58.05412292,,,,,,
11115,57.91637802,,,,,,
23662,57.87718964,,,,,,
23717,57.9958992,,,,,,
23640,58.09639359,,,,,,
10385,58.01016617,,,,,,
10592,57.85782623,,,,,,
10346,58.14624023,,,,,,
10108,57.68985748,,,,,,
11229,58.09609604,,,,,,
23634,57.87810516,,,,,,
23742,66.09680176,,,,,,
23857,58.48448944,,,,,,
23780,58.12787628,,,,,,
10232,58.22644806,,,,,,
23709,57.83281326,,,,,,
22967,58.10400391,,,,,,
23386,58.04213333,,,,,,
11120,58.0112114,,,,,,
23417,57.77131271,,,,,,
11107,57.88457489,,,,,,
23960,57.88753128,,,,,,
10879,57.87776566,,,,,,
10340,60.68707275,,,,,,
23331,62.15896988,,,,,,
22942,57.94375992,,,,,,
22780,58.13344193,,,,,,
23096,57.79536057,,,,,,
11260,57.4615097,,,,,,
10516,57.83343506,,,,,,
10730,59.41222,,,,,,
23740,58.17860794,,,,,,
10699,57.78852081,,,,,,
23077,57.94650269,,,,,,
10281,67.20711517,,,,,,
10478,57.92690277,,,,,,
10594,57.66669083,,,,,,
11080,57.5939827,,,,,,
23296,58.17254257,,,,,,
23436,57.63327408,,,,,,
22907,57.6334877,,,,,,
23893,56.43652344,,,,,,
22772,57.93040085,,,,,,
23813,57.78358841,,,,,,
23919,57.88698578,,,,,,
10132,62.52105713,,,,,,
10214,57.71203232,,,,,,
10317,57.9563942,,,,,,
10888,57.88935089,,,,,,
23786,57.62818909,,,,,,
23782,57.82025909,,,,,,
23973,57.7820816,,,,,,
10912,57.66306686,,,,,,
23566,57.79043579,,,,,,
10276,57.56147766,,,,,,
23907,57.66640091,,,,,,
23113,57.5329895,,,,,,
22699,57.75152969,,,,,,
10917,57.5081749,,,,,,
10649,57.53489685,,,,,,
10527,57.59661484,,,,,,
23609,57.52265167,,,,,,
10904,57.61473465,,,,,,
10463,57.60002136,,,,,,
10115,57.37054825,,,,,,
23602,57.58096695,,,,,,
10475,57.64588165,,,,,,
10261,57.61223984,,,,,,
23368,57.36221695,,,,,,
23019,57.59302902,,,,,,
23627,57.38674927,,,,,,
23053,57.35122299,,,,,,
23915,57.61915588,,,,,,
11140,57.46535492,,,,,,
10663,56.93801117,,,,,,
11065,53.12107468,,,,,,
11013,52.76635742,,,,,,
23644,67.45359802,,,,,,
23191,53.213871,,,,,,
22988,53.11326981,,,,,,
23881,65.32305908,,,,,,
10598,52.64793396,,,,,,
22940,57.59453201,,,,,,
23534,52.34411621,,,,,,
10733,66.65892792,,,,,,
23933,61.88513565,,,,,,
23894,53.24648285,,,,,,
10510,52.66016388,,,,,,
22753,53.79934311,,,,,,
10379,53.733181,,,,,,
22793,53.19805908,,,,,,
23927,53.10752487,,,,,,
10992,52.75502014,,,,,,
23036,52.22800827,,,,,,
23132,52.44987488,,,,,,
10759,52.350811,,,,,,
10211,51.98964691,,,,,,
23021,51.66560745,,,,,,
23781,65.60144043,,,,,,
23702,52.7903862,,,,,,
23884,52.70297241,,,,,,
22835,51.90486908,,,,,,
10431,52.23513412,,,,,,
10311,51.86687469,,,,,,
10129,51.37982178,,,,,,
11061,53.16188431,,,,,,
10889,52.91616058,,,,,,
23615,53.05429459,,,,,,
10923,52.94268799,,,,,,
23706,52.06175613,,,,,,
23463,52.02239227,,,,,,
23441,56.44614029,,,,,,
23901,53.18394852,,,,,,
10589,51.87320328,,,,,,
11223,52.03734207,,,,,,
23354,52.848629,,,,,,
10457,52.70347214,,,,,,
10823,52.35113144,,,,,,
23222,51.80095673,,,,,,
10905,53.25439453,,,,,,
10816,52.9536705,,,,,,
10412,52.78434753,,,,,,
23367,51.93164444,,,,,,
23931,69.37542725,,,,,,
23184,53.22184753,,,,,,
10415,73.49876404,,,,,,
10687,52.99302673,,,,,,
11130,63.26819611,,,,,,
10742,52.42537308,,,,,,
11177,55.58282852,,,,,,
10386,53.72277832,,,,,,
10111,53.41557693,,,,,,
10200,53.27138138,,,,,,
23589,52.98933792,,,,,,
23719,52.75950241,,,,,,
10253,52.81002808,,,,,,
22931,52.43262863,,,,,,
10628,52.48196793,,,,,,
10227,52.3493309,,,,,,
22819,51.92966461,,,,,,
23582,51.86501694,,,,,,
10568,51.75570297,,,,,,
23659,72.97453308,,,,,,
10927,51.34592056,,,,,,
10877,53.04323959,,,,,,
23862,53.26974487,,,,,,
22989,52.47211838,,,,,,
23418,52.28818512,,,,,,
23172,51.4971199,,,,,,
10983,51.13624954,,,,,,
22910,52.24183273,,,,,,
11141,52.68824005,,,,,,
23352,52.69959641,,,,,,
11012,52.17992401,,,,,,
10522,59.82552338,,,,,,
11096,52.31201553,,,,,,
10242,55.33695221,,,,,,
10358,51.98987198,,,,,,
10832,51.31503677,,,,,,
23736,52.66470718,,,,,,
23828,53.71650696,,,,,,
23841,53.92053986,,,,,,
22898,52.80156326,,,,,,
23768,53.72780609,,,,,,
22969,52.45585251,,,,,,
11095,59.7074585,,,,,,
11135,53.37413025,,,,,,
23350,53.70365524,,,,,,
23645,53.80121231,,,,,,
23401,63.08097458,,,,,,
10853,53.4852829,,,,,,
22701,53.54833984,,,,,,
22803,52.23344803,,,,,,
22947,53.78660965,,,,,,
23415,53.76446152,,,,,,
10238,53.63740921,,,,,,
22754,69.65604401,,,,,,
11079,53.76297379,,,,,,
23233,53.76382446,,,,,,
10373,53.76702499,,,,,,
23393,53.51132584,,,,,,
10148,53.72831345,,,,,,
10586,53.73516083,,,,,,
11090,53.74995422,,,,,,
23504,53.66332626,,,,,,
10362,52.88925171,,,,,,
23772,53.78392029,,,,,,
23613,67.10308075,,,,,,
10444,53.41418076,,,,,,
23547,70.07275391,,,,,,
10627,58.10585785,,,,,,
10575,53.20360184,,,,,,
10985,53.80430222,,,,,,
10783,53.49925995,,,,,,
22729,53.73978424,,,,,,
23565,53.76123428,,,,,,
11160,53.38219452,,,,,,
10268,53.3457222,,,,,,
23362,52.99987793,,,,,,
23637,53.46264267,,,,,,
10315,53.38308716,,,,,,
10353,53.75494766,,,,,,
10609,53.7763443,,,,,,
22954,53.36281586,,,,,,
11091,53.35186386,,,,,,
23427,53.52044678,,,,,,
10452,53.54254913,,,,,,
11269,53.48325729,,,,,,
23074,53.70184708,,,,,,
23357,53.36801529,,,,,,
23190,64.26629639,,,,,,
10168,53.73005295,,,,,,
23818,53.61631393,,,,,,
10903,53.15916061,,,,,,
11038,53.71857834,,,,,,
11150,52.90542603,,,,,,
23892,63.88486481,,,,,,
22763,52.84490585,,,,,,
23834,53.44815445,,,,,,
23731,53.7153511,,,,,,
22945,53.15882874,,,,,,
10827,61.6383934,,,,,,
10087,52.30702972,,,,,,
22968,53.25754547,,,,,,
10626,53.56731796,,,,,,
23279,53.28108597,,,,,,
10697,69.93283081,,,,,,
23459,53.58946609,,,,,,
10885,53.37398148,,,,,,
23424,57.63665009,,,,,,
10601,53.15061569,,,,,,
23573,53.28876114,,,,,,
23936,62.49098206,,,,,,
11151,53.80301285,,,,,,
10942,53.33858871,,,,,,
10264,53.42861557,,,,,,
23799,53.29135895,,,,,,
10535,53.597229,,,,,,
22833,53.38308716,,,,,,
10514,53.40040588,,,,,,
23938,53.29099655,,,,,,
22831,53.41569138,,,,,,
23869,53.47076416,,,,,,
10411,53.28040695,,,,,,
10913,53.55913162,,,,,,
23324,53.36896896,,,,,,
11241,53.15366364,,,,,,
23686,66.12430573,,,,,,
11243,53.52610397,,,,,,
22741,53.23350525,,,,,,
22755,53.2702713,,,,,,
10659,59.89661407,,,,,,
23554,53.32321167,,,,,,
10333,58.6120224,,,,,,
22909,53.27735519,,,,,,
23391,53.41400146,,,,,,
10980,53.39810944,,,,,,
23185,51.77898407,,,,,,
10959,75.65539551,,,,,,
23545,68.95903778,,,,,,
10603,53.26406479,,,,,,
23399,53.38304138,,,,,,
23957,51.64671707,,,,,,
10325,61.7688179,,,,,,
23008,53.63594818,,,,,,
10100,53.56731796,,,,,,
11164,64.47424316,,,,,,
23830,53.05881119,,,,,,
10672,53.55755234,,,,,,
11275,53.45069122,,,,,,
23929,53.54348373,,,,,,
22939,52.9521904,,,,,,
10688,53.2562294,,,,,,
23006,53.32715225,,,,,,
23528,53.38158035,,,,,,
23119,53.15410995,,,,,,
10798,53.67639923,,,,,,
10964,53.11845398,,,,,,
22724,64.02111816,,,,,,
11282,53.09688187,,,,,,
10894,53.06744385,,,,,,
11163,66.82775879,,,,,,
10170,53.413414,,,,,,
23343,53.39810944,,,,,,
23619,53.38743591,,,,,,
23797,60.84469604,,,,,,
22973,53.21744537,,,,,,
11053,53.26005554,,,,,,
23359,60.33363342,,,,,,
10578,53.47612381,,,,,,
23956,53.22279739,,,,,,
11251,53.35702896,,,,,,
23192,53.33692551,,,,,,
22711,53.19232178,,,,,,
10740,53.12987137,,,,,,
10567,53.18994904,,,,,,
23654,53.1864357,,,,,,
22728,58.90071106,,,,,,
11111,53.13203049,,,,,,
22733,53.31119919,,,,,,
10929,53.28523636,,,,,,
11045,62.10590744,,,,,,
10193,55.31612778,,,,,,
10421,53.39130783,,,,,,
10166,63.25604248,,,,,,
22899,62.69301224,,,,,,
10316,44.80241013,,,,,,
23116,53.25662994,,,,,,
23111,53.37239838,,,,,,
23478,53.03805923,,,,,,
23833,53.02105713,,,,,,
11074,53.35970688,,,,,,
11129,62.97999191,,,,,,
11132,53.12832642,,,,,,
23941,66.25120544,,,,,,
23553,53.21681976,,,,,,
23217,78.45610046,,,,,,
11060,59.34573364,,,,,,
23891,53.27497101,,,,,,
10192,67.74577332,,,,,,
23177,53.06437683,,,,,,
10464,53.03382874,,,,,,
23570,52.97697067,,,,,,
22712,52.69708252,,,,,,
10996,59.73073578,,,,,,
10295,53.09511185,,,,,,
22802,53.16407013,,,,,,
23425,53.13242722,,,,,,
23027,56.80127335,,,,,,
10758,53.16313553,,,,,,
22777,53.11207962,,,,,,
10585,53.21740341,,,,,,
11253,52.99650955,,,,,,
10275,53.10735321,,,,,,
11067,53.41039658,,,,,,
22785,53.48181152,,,,,,
23507,53.07466507,,,,,,
10908,53.08036804,,,,,,
23230,64.01278687,,,,,,
10938,53.15068436,,,,,,
11015,53.1218338,,,,,,
10580,53.27177048,,,,,,
23429,52.8928299,,,,,,
11201,53.06045151,,,,,,
11002,53.15690613,,,,,,
23546,61.2775116,,,,,,
23244,53.09293747,,,,,,
10812,52.97800064,,,,,,
10610,60.89173126,,,,,,
10292,52.90645218,,,,,,
23061,53.18429565,,,,,,
23802,53.04970551,,,,,,
10130,53.1538353,,,,,,
10660,58.83589172,,,,,,
23148,53.00941849,,,,,,
23940,53.1666069,,,,,,
23076,76.23748016,,,,,,
23004,70.752388,,,,,,
23611,52.9930191,,,,,,
23009,53.26866913,,,,,,
23199,53.11917114,,,,,,
23320,52.92791367,,,,,,
22970,53.20024872,,,,,,
23046,52.8071785,,,,,,
10549,61.47388458,,,,,,
11192,56.59441376,,,,,,
11228,60.50530624,,,,,,
23047,53.09499741,,,,,,
11103,52.98562622,,,,,,
10378,53.07036591,,,,,,
23643,53.18696213,,,,,,
23906,53.05804825,,,,,,
10843,53.05820084,,,,,,
10128,53.17805481,,,,,,
10210,53.22283173,,,,,,
11073,53.00506592,,,,,,
23134,57.9958992,,,,,,
22787,58.42171478,,,,,,
23718,66.40189362,,,,,,
11082,52.911129,,,,,,
11006,52.81862259,,,,,,
10994,52.85626221,,,,,,
10519,53.03853607,,,,,,
22981,53.20606995,,,,,,
10246,52.92444992,,,,,,
23769,52.85348892,,,,,,
23792,52.80439758,,,,,,
22889,52.7943573,,,,,,
10717,53.10980606,,,,,,
10184,52.72492218,,,,,,
11273,53.12835312,,,,,,
23433,53.01220322,,,,,,
11195,66.69329071,,,,,,
23937,52.98168564,,,,,,
11165,67.98336792,,,,,,
23895,53.24448395,,,,,,
23070,53.18334579,,,,,,
11028,53.21049881,,,,,,
10250,52.99317551,,,,,,
23943,52.78543472,,,,,,
22925,52.9974823,,,,,,
22838,63.75996017,,,,,,
22887,53.32498932,,,,,,
10761,52.85978317,,,,,,
23523,52.97040176,,,,,,
10073,58.50683594,,,,,,
23308,52.69797897,,,,,,
23519,52.82201004,,,,,,
10265,53.01275635,,,,,,
22748,52.99221802,,,,,,
10881,52.86856079,,,,,,
10445,51.22633362,,,,,,
23050,53.12773514,,,,,,
10138,52.25897598,,,,,,
10141,52.88468552,,,,,,
23412,52.57748795,,,,,,
10846,52.85506821,,,,,,
22932,52.89375687,,,,,,
10662,52.7080307,,,,,,
10422,52.96343613,,,,,,
10606,52.64805222,,,,,,
23660,54.93594742,,,,,,
11217,53.0729332,,,,,,
22911,52.74903488,,,,,,
23531,52.89867401,,,,,,
10747,52.52709198,,,,,,
11077,53.09564972,,,,,,
11182,52.84671783,,,,,,
10314,52.84637451,,,,,,
23287,52.89351654,,,,,,
23776,52.9997673,,,,,,
23182,52.87355042,,,,,,
10926,53.2226181,,,,,,
23275,53.02335358,,,,,,
23409,52.98962402,,,,,,
23219,71.28996277,,,,,,
11069,57.53154755,,,,,,
22792,68.80628204,,,,,,
22880,53.08078766,,,,,,
11187,52.57011795,,,,,,
10826,52.9742775,,,,,,
10934,52.53951263,,,,,,
23493,60.6115303,,,,,,
10197,53.03121948,,,,,,
22922,52.69737625,,,,,,
23218,52.97600174,,,,,,
10418,53.01237488,,,,,,
10770,52.75040054,,,,,,
10639,53.22286224,,,,,,
10901,53.10187149,,,,,,
11156,53.04024124,,,,,,
23319,53.18231583,,,,,,
23335,52.48148346,,,,,,
23040,52.85542297,,,,,,
23452,53.02579498,,,,,,
11289,48.60963821,,,,,,
10374,68.52656555,,,,,,
10624,52.91817093,,,,,,
22795,52.81865692,,,,,,
23671,52.68333817,,,,,,
23000,52.89262772,,,,,,
22901,52.75385284,,,,,,
10438,61.31486893,,,,,,
23251,52.67783737,,,,,,
10948,65.89744568,,,,,,
23404,57.02978134,,,,,,
23751,52.90729523,,,,,,
10875,52.92057037,,,,,,
10728,52.27156448,,,,,,
10321,53.08617783,,,,,,
22985,52.91417313,,,,,,
23031,52.55439377,,,,,,
11128,52.84931564,,,,,,
22846,52.80371857,,,,,,
23472,52.62949753,,,,,,
23885,52.62195206,,,,,,
11040,52.72764969,,,,,,
23270,51.98995209,,,,,,
10541,68.42835999,,,,,,
23888,52.81071472,,,,,,
22876,52.91374207,,,,,,
22745,59.26426315,,,,,,
23447,52.87479782,,,,,,
23405,52.53593445,,,,,,
10391,65.44561005,,,,,,
23551,52.97591019,,,,,,
22926,60.37698364,,,,,,
22998,53.00059891,,,,,,
23495,53.02333069,,,,,,
22977,51.82876205,,,,,,
11118,52.98957443,,,,,,
10679,52.98653793,,,,,,
23688,57.13537216,,,,,,
10515,52.79137039,,,,,,
11029,52.8469162,,,,,,
10988,52.98523331,,,,,,
11277,52.70605469,,,,,,
11235,64.38368225,,,,,,
23276,59.05805206,,,,,,
10645,52.7394104,,,,,,
10496,52.54291153,,,,,,
10402,59.90914536,,,,,,
10312,52.60190201,,,,,,
10105,52.74862671,,,,,,
10829,52.78149033,,,,,,
23130,52.83518219,,,,,,
23777,52.08813477,,,,,,
10565,52.83147812,,,,,,
11162,52.68615723,,,,,,
23355,52.76620102,,,,,,
10774,52.69067764,,,,,,
23281,53.03902054,,,,,,
10313,53.01972961,,,,,,
23583,52.68975067,,,,,,
11286,52.5542717,,,,,,
23672,52.56446838,,,,,,
10851,52.69640732,,,,,,
10074,52.64705658,,,,,,
23856,72.30462646,,,,,,
22832,52.76423264,,,,,,
10862,52.4989624,,,,,,
11089,52.82421494,,,,,,
23465,52.78537369,,,,,,
10600,52.70469284,,,,,,
10449,52.4562645,,,,,,
10207,52.42396545,,,,,,
10135,52.79481506,,,,,,
23745,52.60035706,,,,,,
23131,52.2252388,,,,,,
23550,52.676548,,,,,,
23290,53.02676773,,,,,,
23710,52.83608627,,,,,,
23003,52.65917969,,,,,,
23788,52.49268723,,,,,,
23102,52.80964279,,,,,,
11247,52.75102997,,,,,,
10468,52.53171921,,,,,,
10479,52.73592377,,,,,,
10898,52.56123734,,,,,,
22996,52.74530411,,,,,,
10750,52.72852325,,,,,,
23720,62.59403992,,,,,,
23178,52.61483383,,,,,,
23084,52.38882446,,,,,,
11255,52.32076645,,,,,,
10401,52.80736542,,,,,,
10651,63.69480133,,,,,,
23087,52.40381241,,,,,,
10366,60.84549332,,,,,,
23674,52.80175781,,,,,,
23684,52.7829895,,,,,,
23968,57.94113922,,,,,,
23369,61.94495773,,,,,,
23649,52.66114807,,,,,,
10521,52.83206558,,,,,,
22717,52.62087631,,,,,,
10617,51.05318451,,,,,,
23245,65.94617462,,,,,,
10174,52.72675323,,,,,,
23142,52.43826294,,,,,,
23556,52.60924149,,,,,,
10390,52.29708862,,,,,,
22917,52.80291367,,,,,,
23864,52.84753418,,,,,,
10376,52.84732819,,,,,,
23349,52.75597763,,,,,,
10706,52.74875259,,,,,,
10477,71.71207428,,,,,,
22829,52.52506638,,,,,,
10751,52.77095795,,,,,,
10618,52.72754288,,,,,,
22935,52.1699791,,,,,,
23314,52.42692184,,,,,,
11181,52.63002396,,,,,,
23197,52.74332428,,,,,,
22725,52.7851944,,,,,,
23464,60.49522781,,,,,,
23914,66.26921844,,,,,,
23916,52.56815338,,,,,,
23498,52.56359863,,,,,,
22934,52.77811813,,,,,,
10945,52.64836884,,,,,,
23457,52.61247253,,,,,,
23208,52.32490921,,,,,,
10646,52.64191437,,,,,,
23213,52.47834778,,,,,,
23169,52.40777206,,,,,,
10282,52.50716782,,,,,,
23025,65.19757843,,,,,,
23790,52.65317535,,,,,,
10439,52.55486298,,,,,,
22813,52.3270607,,,,,,
10839,67.11121368,,,,,,
10309,52.25029755,,,,,,
23002,64.35853577,,,,,,
11254,61.53733826,,,,,,
23014,52.32926941,,,,,,
22764,52.58859253,,,,,,
11215,52.64555359,,,,,,
10239,52.13881302,,,,,,
23902,52.69312668,,,,,,
23174,52.42069626,,,,,,
23055,52.18389511,,,,,,
22920,52.65613556,,,,,,
10420,52.42972183,,,,,,
10433,52.54234695,,,,,,
10899,52.75382233,,,,,,
23147,52.31838608,,,,,,
11239,52.28792953,,,,,,
11137,52.51693726,,,,,,
10856,52.51333237,,,,,,
22879,52.51176834,,,,,,
11268,52.56567764,,,,,,
23471,63.23325729,,,,,,
23728,58.65893173,,,,,,
23559,52.66703796,,,,,,
10165,66.20230865,,,,,,
23261,65.5665741,,,,,,
23880,52.59932709,,,,,,
22750,52.32508087,,,,,,
10437,58.00639343,,,,,,
10388,52.26334381,,,,,,
23900,52.70429611,,,,,,
10334,52.4473877,,,,,,
10195,52.38287354,,,,,,
23086,52.40194702,,,,,,
22823,52.70880127,,,,,,
22817,62.26857758,,,,,,
10257,52.39395523,,,,,,
11170,62.07390976,,,,,,
23520,66.38124084,,,,,,
10164,52.36507416,,,,,,
23443,52.53791809,,,,,,
11063,52.45469666,,,,,,
23440,67.58097076,,,,,,
22837,52.2372818,,,,,,
23555,52.38759613,,,,,,
10161,58.36384583,,,,,,
23868,52.65128708,,,,,,
23486,52.17863083,,,,,,
23913,52.58300781,,,,,,
10726,52.53060913,,,,,,
10462,52.22044373,,,,,,
10734,52.51402664,,,,,,
23796,52.12386703,,,,,,
11208,52.19178009,,,,,,
10968,66.37657928,,,,,,
22720,52.29037476,,,,,,
23560,52.50025177,,,,,,
22900,52.37491226,,,,,,
11152,52.71054077,,,,,,
10485,52.08794022,,,,,,
10910,64.585289,,,,,,
10963,66.17795563,,,,,,
22812,52.36140442,,,,,,
10493,52.3704834,,,,,,
11262,52.32715225,,,,,,
10080,52.24586487,,,,,,
11220,52.44629288,,,,,,
23852,52.26858521,,,,,,
22978,52.06593323,,,,,,
22791,52.32875824,,,,,,
23757,64.66259003,,,,,,
10454,52.45713043,,,,,,
23568,52.23981094,,,,,,
23502,52.58630371,,,,,,
23325,51.97717667,,,,,,
10114,72.15605927,,,,,,
10984,52.60499191,,,,,,
23667,52.21583176,,,,,,
11261,52.37271881,,,,,,
23832,52.73052597,,,,,,
10377,52.53427887,,,,,,
23188,52.2818222,,,,,,
23175,52.06111908,,,,,,
23379,52.55145264,,,,,,
10675,52.41008759,,,,,,
22975,52.28654861,,,,,,
22960,52.52908325,,,,,,
23656,52.12605286,,,,,,
10744,52.1845665,,,,,,
23599,58.28443909,,,,,,
23579,52.30200958,,,,,,
10520,60.99238968,,,,,,
23448,52.18570328,,,,,,
22796,60.96630859,,,,,,
10745,52.34815598,,,,,,
23603,52.4172554,,,,,,
23806,52.50560379,,,,,,
10107,52.11824036,,,,,,
22766,52.26396942,,,,,,
23215,52.51870728,,,,,,
23344,67.82019806,,,,,,
10279,52.13565826,,,,,,
10622,52.27370071,,,,,,
10965,52.52256775,,,,,,
22904,52.02056885,,,,,,
10272,52.21193695,,,,,,
23697,52.43815231,,,,,,
10764,52.70376968,,,,,,
10375,52.06898499,,,,,,
10858,52.02727127,,,,,,
11030,52.29246902,,,,,,
10451,52.41680527,,,,,,
23291,52.36956406,,,,,,
10990,52.05940628,,,,,,
23955,52.06704712,,,,,,
23100,63.24419022,,,,,,
10417,47.91903305,,,,,,
23042,52.27663803,,,,,,
22957,52.24229431,,,,,,
23467,51.55648041,,,,,,
10226,62.96438217,,,,,,
10819,52.07091904,,,,,,
23842,52.69533157,,,,,,
22938,52.04509735,,,,,,
10456,52.70123291,,,,,,
11083,52.16699219,,,,,,
23499,52.59542847,,,,,,
11001,52.52464294,,,,,,
23122,52.40857697,,,,,,
22844,52.15742493,,,,,,
23500,52.34044647,,,,,,
10335,52.06128693,,,,,,
23384,52.2086525,,,,,,
23490,52.24293137,,,,,,
10434,52.52130127,,,,,,
23595,59.39161301,,,,,,
23479,51.80995178,,,,,,
10789,52.0088501,,,,,,
23268,52.33618164,,,,,,
11124,52.1046257,,,,,,
10324,51.91880798,,,,,,
23193,60.42672729,,,,,,
10608,52.05269241,,,,,,
23456,59.6858139,,,,,,
10289,52.274086,,,,,,
10762,51.92486191,,,,,,
10667,67.28160858,,,,,,
23358,52.11859894,,,,,,
22877,52.07861328,,,,,,
10921,52.09973145,,,,,,
11084,52.38687134,,,,,,
10256,52.17386246,,,,,,
23211,52.27597427,,,,,,
11153,65.99266052,,,,,,
10712,51.9832077,,,,,,
23158,52.08044815,,,,,,
10233,52.10596848,,,,,,
23155,52.04455948,,,,,,
22783,51.8752327,,,,,,
10480,52.07245255,,,,,,
23865,52.16026688,,,,,,
23253,51.98178482,,,,,,
22955,51.95859146,,,,,,
23810,66.11293793,,,,,,
10160,51.76743317,,,,,,
10571,51.85831451,,,,,,
23646,52.15682983,,,,,,
23094,65.3397522,,,,,,
10563,52.20503235,,,,,,
22936,52.03147125,,,,,,
